,,barenco_tof_3,gf2^5_mult,gf2^6_mult,mod_red_21,tof_10
OR,Gates,56,323,465,245,247
OR,T-Count,24,155,216,107,103
OR,Cliffords,32,168,249,138,144
OR,CNOTS,21,147,210,91,93
OR,Other 2 Qubit Gates,3,7,11,14,9
OR,Hadamard,6,14,22,30,34
OR,Time,0,0,0,0,0
TR,Gates,116,753,1079,496,493
TR,T-Count,22,155,216,99,103
TR,Cliffords,94,598,863,397,390
TR,CNOTS,0,0,0,0,0
TR,Other 2 Qubit Gates,24,154,221,105,102
TR,Hadamard,66,444,636,288,280
TR,Time,0,0,0,0,0
FR,Gates,87,815,1307,354,360
FR,T-Count,16,115,150,73,71
FR,Cliffords,71,700,1157,281,289
FR,CNOTS,24,60,97,63,65
FR,Other 2 Qubit Gates,16,413,709,84,95
FR,Hadamard,28,225,322,130,122
FR,Time,0,0,0,0,0
G0,Gates,70,569,805,332,309
G0,T-Count,16,115,150,73,71
G0,Cliffords,54,454,655,259,238
G0,CNOTS,0,0,2,2,0
G0,Other 2 Qubit Gates,21,158,224,90,85
G0,Hadamard,30,266,375,153,144
G0,Time,0,0,0,0,0
G1,Gates,70,563,789,313,288
G1,T-Count,16,115,150,73,71
G1,Cliffords,54,448,639,240,217
G1,CNOTS,0,0,2,1,0
G1,Other 2 Qubit Gates,21,160,227,88,79
G1,Hadamard,30,261,366,144,138
G1,Time,0,0,0,0,0
GN0,Gates,70,572,795,317,287
GN0,T-Count,16,115,150,73,71
GN0,Cliffords,54,457,645,244,216
GN0,CNOTS,0,3,2,2,0
GN0,Other 2 Qubit Gates,21,156,212,85,78
GN0,Hadamard,30,268,377,147,138
GN0,Time,0,6,27,2,3
GN1,Gates,66,566,784,317,287
GN1,T-Count,16,115,150,73,71
GN1,Cliffords,50,451,634,244,216
GN1,CNOTS,0,3,2,2,0
GN1,Other 2 Qubit Gates,20,156,211,85,78
GN1,Hadamard,30,262,367,147,138
GN1,Time,4,218,1506,709,1105
G_CFlow0,Gates,70,569,805,364,317
G_CFlow0,T-Count,16,115,150,73,71
G_CFlow0,Cliffords,54,454,655,291,246
G_CFlow0,CNOTS,0,0,2,0,0
G_CFlow0,Other 2 Qubit Gates,21,158,224,93,85
G_CFlow0,Hadamard,30,266,375,170,152
G_CFlow0,Time,0,0,0,0,0
G_CFlow1,Gates,70,563,800,364,303
G_CFlow1,T-Count,16,115,150,73,71
G_CFlow1,Cliffords,54,448,650,291,232
G_CFlow1,CNOTS,0,0,5,0,0
G_CFlow1,Other 2 Qubit Gates,21,160,226,93,81
G_CFlow1,Hadamard,30,262,371,170,148
G_CFlow1,Time,0,0,0,0,0
GN_CFlow0,Gates,70,572,795,364,295
GN_CFlow0,T-Count,16,115,150,73,71
GN_CFlow0,Cliffords,54,457,645,291,224
GN_CFlow0,CNOTS,0,3,2,0,0
GN_CFlow0,Other 2 Qubit Gates,21,156,212,93,78
GN_CFlow0,Hadamard,30,268,377,170,146
GN_CFlow0,Time,0,0,0,0,0
GN_CFlow1,Gates,70,560,769,364,301
GN_CFlow1,T-Count,16,115,150,73,71
GN_CFlow1,Cliffords,54,445,619,291,230
GN_CFlow1,CNOTS,0,0,2,0,6
GN_CFlow1,Other 2 Qubit Gates,21,155,212,93,78
GN_CFlow1,Hadamard,30,260,356,170,146
GN_CFlow1,Time,0,14,49,0,4
